mattS	mkstapylton@gmail.com	bwzaecuyjyfjhymurcrl
Key	Path
comp-SpecimenBodySite-table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/comp-SpecimenBodySite-table.qza
ancom-SpecimenBodySite	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/ancom-SpecimenBodySite.qzv
SpecimenBodySite_table_l2	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/SpecimenBodySite_table_l2.qza
comp-SpecimenBodySite-table-l2	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/comp-SpecimenBodySite-table-l2.qza
ancom-SpecimenBodySite-l2	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/ancom-SpecimenBodySite-l2.qzv
comp-Nationality-table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/comp-Nationality-table.qza
ancom-Nationality	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/ancom-Nationality.qzv
Nationality_table_l2	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/Nationality_table_l2.qza
comp-Nationality-table-l2	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/comp-Nationality-table-l2.qza
ancom-Nationality-l2	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/ancom-Nationality-l2.qzv
grouped_SpecimenBodySite_mapping_file	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/grouped_SpecimenBodySite_mapping_file.tsv
grouped_Nationality_mapping_file	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/grouped_Nationality_mapping_file.tsv
grouped_SpecimenBodySite_table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/grouped_SpecimenBodySite_table.qza
grouped_SpecimenBodySite_taxa_bar_plot	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/grouped_SpecimenBodySite_taxa_bar_plot.qzv
grouped_Nationality_table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/grouped_Nationality_table.qza
grouped_Nationality_taxa_bar_plot	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/grouped_Nationality_taxa_bar_plot.qzv
summary	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/summary
submitfile	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/submitfile.sh
jobfile	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/jobfile_0.lsf
errorlog	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/mattS-Qiime2_0.stdout
visualizations_dir	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/visualizations_dir
