L5S104	0.13546693610428825	0.2424748857203787	-0.022774818746092152	-0.0899307893093505	-0.01843947127313106	-0.0076267356072842836	-0.02429523535428073	-0.034703610460080137	0.0754719386897341	-0.03663104962851442	-0.15013543734168666	-0.012312120248403516	-0.0025972768846395026	0.07889505241410555	-0.028278434383263194	-0.08316594387056997	-0.06341647043745009	0.040824938897870006	0.021145617141171958	0.019333682610925256	-0.01330953980854823	0.021586457729396512	-0.011086622809958847	0.011360863638998775	0.019218391446957025	-0.004020231364420039	-0.01140918860217836	0.014827057330800981	0.0010734030514056242	0.0001298838241841397	0.0	0.0	0.0	0.0
L5S155	0.11980029114281314	0.3285185947300619	0.01562551045489575	-0.08962289494264945	0.050167905748455185	0.007396277065911393	0.00028841675254365196	0.005935673973532298	0.01670991358491625	-0.013686820130090906	-0.01868931419473229	0.03247830007407495	0.024673114361214405	0.023791161910031597	0.02090387418099486	-0.00846205490976627	0.014141611291817822	-0.010766226693924035	-0.02440598021336154	-0.021338327058118733	0.005772652029919755	-0.0033981834603017944	-0.001185648429529497	-0.00983799946754467	0.006415095130860027	0.024258068104915917	0.04486399525428584	0.005692460828876714	-0.01078906164868175	0.019265295476195442	0.0	0.0	0.0	0.0
L5S174	0.13400140823107173	0.3351385311993297	0.01370671236030954	-0.046847402743202766	0.04530386378662534	0.02348176082838314	-0.009192296985656021	0.012671237811888818	-0.008348530185061064	-0.011293577287604897	0.01179759925854509	0.016535715281762123	0.00478907997555056	-0.030369969130234833	-0.0012018178153743804	0.010139254029471693	-0.029870525373141756	-0.04192036188538646	0.03129397703029477	0.02586438391299852	0.0003669266438591428	0.013659800485235745	-0.04541953467184356	0.0127448171803951	-0.04120538169857477	-0.0009081140692324066	0.028857804973464112	-0.033161062118881396	0.0025149010153866546	-0.008031603006035434	0.0	0.0	0.0	0.0
L5S203	0.13080120864131933	0.337426202580994	0.018755545764272782	-0.06473561844357924	0.0526416413558119	0.019837039236041666	-0.006503658082193908	0.01181999073657616	0.007188898399070761	-0.012976380841190842	-0.015289079163514982	0.036996875105625285	0.012171454880986846	0.027366788700473283	0.017306200756040384	-0.012982250092529134	0.05114478196762887	0.001547619197949897	-0.018939283230630315	-0.006529665099755678	0.008587591583868329	-0.00013067522673419394	0.022150679037916416	-0.016441453149837616	0.01765650741799685	0.006518707045033693	0.008719494774951968	-0.0035948323591953445	-0.01658177872009325	-0.014237510317022126	0.0	0.0	0.0	0.0
L5S222	0.1689688067693453	0.3044474029215079	0.008581660072719004	0.0028572174427664017	-0.009701504856374056	0.027811148128293925	-0.020735124029567453	0.01857146475361925	-0.006420565899891364	-0.0010776171075081685	-0.006914550257298654	0.003258730843943812	-0.037054865256820314	0.03377902897839134	-0.02384511764296082	-0.012994015396594106	0.03288806265030366	-0.020541221622220933	0.05241764894423701	0.08412178976797977	-0.039682513752305436	-0.0085599850859414	0.02197371599875106	-0.047800819057720385	-0.007372098747978143	-0.01694681375508437	-0.013204432150007472	-0.003218689307150002	-0.007589110524076001	0.000998010015249171	0.0	0.0	0.0	0.0
L5S240	0.10888629341911528	0.3233898832190286	0.015757512629895307	-0.1066189962167034	0.053958133148324816	0.00615023719507792	-0.00802962004613066	-0.0031501987365460905	-0.011747939491870335	0.011653186852128197	0.02566104716769062	0.004197335972675464	0.05476364372415815	0.018998420302718918	0.024313132351826593	0.000690521978210072	-0.004772613938887974	0.01252119777726588	-0.052743605563480206	-0.05261519267113046	0.010616489895787215	-0.005574053705321479	-0.051490190576587484	0.009319816861118865	0.012367017029972394	-0.0184069292325714	-0.021433402598518697	0.008370984348396183	-0.007876337114568806	-0.004333360633776592	0.0	0.0	0.0	0.0
L6S20	0.14699038004228376	0.341499800306157	0.01983942041273384	-0.000518229464164321	0.07365948231733924	0.04916053239357825	-0.020680732569840835	0.0212322360887949	-0.03073320451575079	-0.005253365220746985	0.03861125381367942	-0.03490517325068523	-0.07230619864339767	-0.010290093137307716	-0.008811810100569544	-0.00011588005466015151	0.052765440781838625	-0.03703395185044086	-0.003821171392682155	-0.014664816994457824	0.02540282451795828	-0.03676300162326357	0.06721195971606735	0.04840541639441191	-0.003398399166993831	0.009923603202195147	-0.01086143263049827	0.007855051083035794	-0.001545605487896232	-0.002257509982033247	0.0	0.0	0.0	0.0
L6S68	0.13729041676113862	0.3304242324008584	0.01758723855791938	0.01523101060280192	0.062040465904420423	0.020625416413760807	-0.01577241632216794	0.022597324119707225	-0.020234515448321288	-0.007853614505467505	0.051278089617247884	-0.043519777609892826	-0.01683034744363312	-0.06627742658136472	-0.017932736022579422	0.03647802055863563	-0.08642892070955134	0.006497835899450428	0.04816868023056378	0.004281516235556292	0.012955762018117854	0.018571802733125215	-0.012341174511170016	0.03298204733508296	-0.02158805641414413	0.00018352094327765483	-0.014610653989035665	0.021616418914939074	-0.006414538945400411	0.006492350522482921	0.0	0.0	0.0	0.0
L6S93	0.14516913186268265	0.335638473706235	0.021274619039354844	0.03875288616089097	0.05536441716728643	0.04488638508413631	-0.020915854826503752	0.0020310120017060468	-0.031331088253395416	0.013031507383095641	0.03768781242794323	0.00145852523419026	-0.054762606151454944	0.0031837440942679433	-0.027609971574859848	-0.018050074172437935	0.09775411108777489	0.05052870174825271	-0.007269922763124499	-0.02572312933982142	0.010953299381757957	0.040561588652646884	-0.02702744898092507	-0.014618401684129792	0.0008366120110609003	0.000384519122002086	-0.012616432101678086	-0.010584768723916367	0.029782076149735333	0.004511628756262292	0.0	0.0	0.0	0.0

Biplot	0	0

Site constraints	0	0
