L2S204	0.009647583081393607	0.2855180977807066	-0.004742651878483614	0.08518591419907581	-0.017213863183650088	0.11830341561800396	0.35218462210466317	-0.11619963332740284	-0.06616015783731083	0.10253662441715113	-0.00304745680606845	-0.22042657554360706	0.17727728889943134	-0.02524338339559284	0.3319866611263358	-0.0037398695449955576	-0.10891077788611232	0.024266160485648308	-0.009259757500709412	-0.007735968316223739	0.011652030948653098	0.021245837203189004	0.03859571318734334	-0.0017638180355497319	0.000681634691316453	-0.005138342971334411	0.017388229477802157	0.004049802448032385	0.012460534070348807	-0.020929288675962915	0.011924972133359253	-0.0	0.0	0.0
L2S222	-0.009561725074258624	0.17787121241555184	-0.004160257199585673	0.24117503730836426	0.18818306383142147	-0.007713507326302736	0.21591803915839133	-0.03068865927243059	-0.14889738950183376	0.19961890228061505	0.016008921042025944	0.41975842778897565	-0.23443612394067817	-0.11984611157066813	0.026085520973104244	-0.018765912030862527	-0.08013792745198636	-0.012629427800050047	-0.021056293051842517	-0.013599437258323143	0.006809846569552578	-0.0028026212636689373	-0.008852970293391977	0.0012080997500450172	0.0018808898525507108	-0.00430095610248559	-7.590009934907972e-05	0.0038127831728076273	-0.0007376564337327693	0.000464374651905031	3.284056939725681e-05	-0.0	0.0	0.0
L2S240	0.14612223766217863	-0.05274205051941857	-0.0013362837684549574	0.15471133622036812	-0.12343427666335562	-0.014178776080803753	-0.1915835219107958	0.18583474061850666	0.15497756265570356	0.43324268611604605	-0.1515508128267625	-0.17288238999961913	-0.15833737913262338	0.058398276337299354	0.01430394711354997	0.0152609853185748	-0.05263550532696512	-0.01748087146042234	0.09089631374915956	0.07465925006881242	-0.052878474317584294	0.03849967346751206	-0.08345091173308138	0.0068812122810738285	0.003904723222785688	0.02286554426757263	0.013954870890753038	0.007616587492030259	-0.005297398495382143	0.007494605191340329	0.011540080271270544	-0.0	0.0	0.0
L2S309	0.06577875310859314	0.42996393262519356	0.013005747477536867	-0.17016308612959494	-0.1893735878893044	0.032775033510615885	0.012129901018416236	0.048411099474173415	-0.060572129008895866	-0.18251960900151903	0.05202958459797296	0.030550608846671195	-0.07578112455058769	-0.033392338947900474	-0.00025391813074937623	0.060315314014077435	0.0024905629611039095	0.029085073648606907	0.09924802307927402	0.08391240848551479	0.018264181143645784	-0.03393825917712517	-0.21765863626847903	0.007787216484234562	-0.0066690252895730915	-0.08432977658772653	0.11518557553260385	0.01644592401456393	0.0338168299774623	-0.06710800089757064	0.013318337262256256	-0.0	0.0	0.0
L2S357	0.10208443115282863	0.472484077782277	-0.0014029251516082886	-0.1922549193038844	-0.18354921126534865	0.05223023943350718	0.017549948347819404	-0.003955111146390974	-0.0783873345439696	-0.022026456723293942	0.08377499563047835	-0.01856831353589971	-0.0440893982726731	0.021263147278588544	0.04393645237597985	-0.0030261984518303777	0.008929156703149763	-0.024431053036896726	0.007890061327201927	0.006052109316129064	-0.021996119089524615	-0.03138963902340072	-0.07976655382560624	0.004243422462350281	0.002241727605298235	-0.0044022578927139806	-0.1075389001379739	-0.008957703035286653	-0.07883776879791252	0.1328550237084855	-0.06476626665730933	-0.0	0.0	0.0
L2S382	0.03337137331850692	0.30649781170169893	-0.001972258996916104	-0.03348597581682784	0.07709109125224442	-0.11805652565164912	-0.24273859349026747	-0.22611699174050584	0.018007683585141654	0.07852405848924891	-0.17945554280904805	0.19848517086532805	0.2354168846466519	0.04422707262790134	0.06049378325981095	0.027293116952611784	0.10075043068976947	0.17727645376160192	0.13530824669201869	0.09696716884436143	-0.00464730482657706	-0.09022648240615505	0.04049702412182909	0.0005919113968982727	0.004699775175434834	0.04334304984802031	-0.029841954705829565	-0.0003638017356266256	0.0030762734457944843	-0.004747241763872797	0.008817186356474818	-0.0	0.0	0.0
L3S242	-0.3408767595950094	-0.12519230804991677	0.3346616011468985	0.01428695806654332	0.038942730661072775	0.23636794437358685	-0.1027944369003797	-0.02810813485483958	-0.015399454299938843	-0.023201639623392604	0.013429701030520227	-0.006279598665530568	-0.011805859064356605	-0.015578324416017697	0.0095007106346085	-0.19517877311443502	0.009759433137736561	-0.0018479220737894707	0.17039458856628267	-0.1664421247134761	-0.004662930104404371	-0.0020028146603756052	-0.003463874465572438	0.13762860047727501	-0.1098989300058777	-0.007573567911212887	0.014359753987045308	-0.07770105350155025	0.033746875700284694	0.01940644884802159	-0.001503224986865999	-0.0	0.0	0.0
L3S294	-0.010293212715241942	0.17702508696921082	-0.004273647491796195	0.33400227893998546	0.32243513710512245	-0.17745326776572742	-0.0548547186751859	0.07938140352255064	-0.057883096513013266	-0.20063700919836253	-0.086784654355154	-0.15085436709196678	-0.13509604397025357	-0.05095902472681593	0.12309333622173939	0.019723510363534598	0.2798615414475483	-0.022563967653875163	-0.017035285938295414	-0.020347666496016045	-0.023083230456420897	0.07275240846550189	-0.03891441061437576	0.0028621941202557717	0.002026077045438671	0.0018004465531553536	-0.02549074150939327	0.0005248329671985298	-0.0015903440110721756	0.0014946715492334052	-0.006313766803065324	-0.0	0.0	0.0
L3S313	0.034014711192727774	0.08525724661895498	0.00701936101250459	0.2690543860844813	0.12480909102543393	-0.10394072313739279	-0.10965669225501873	0.3283628080994241	-0.20372578465411703	0.03039894083676597	0.3213613391223039	0.02443071165041837	0.2139526209350112	0.23110021848812073	-0.036477094289524725	-0.021819260093318926	-0.04936263271900435	-0.020225509637179315	0.008387136237651143	0.010338560620422732	0.022024917799771664	-0.046681872647540534	0.006664366783639298	4.107898973689335e-06	0.003472692355906652	-0.011056175659559143	0.025583829099104626	0.008713403388891976	-0.005232213707518831	0.009101765283062125	0.019305893139478135	-0.0	0.0	0.0
L3S341	0.01555364225425307	0.11842619894328658	-0.003527197150801328	0.14811715181574603	0.09441296835461249	0.049600022821028406	0.1814640982512846	0.031066260237754845	0.5821632037637965	-0.12107010378962162	0.08811568089109457	0.13585932510263796	0.11658943569660729	0.06695049869367724	-0.029010310963765492	-0.013253355294832765	-0.021393114315915278	-0.009597205515249478	0.01054353987454256	0.007823868704429937	-0.01611131904643628	0.09156409078340398	-0.05501601975501069	0.005478582720568432	0.004653219021146936	0.009124410842024294	-0.008943000091581239	0.006128219211721398	-0.006974471579530244	0.009250165153731366	-0.013468449621705623	-0.0	0.0	0.0
L3S360	0.01235871875947295	0.2832904556018931	-0.0046800224446700706	0.03793387006373643	0.03139994247767603	0.06716171906644793	0.25806094094936693	-0.30385295735166673	-0.05648130676513202	0.19724693714196578	0.10692543799500412	-0.16381548940148527	0.0043889736069378845	0.07134957072961734	-0.3190678031165227	-0.00927419117602393	0.17090931863069875	-0.00692711315388171	0.0005748476487702617	0.0009608401562857271	0.003790208467360767	0.004143578575716589	0.009867261678800629	0.0012047588986045263	0.002967830460612772	0.010955091014832084	0.009240402425212044	0.00458787776537008	0.009113288973605476	-0.015444299634761294	0.00905024741463287	-0.0	0.0	0.0
L3S378	-0.19606219764634197	-0.05831470563037232	0.00939917759853427	0.09399170029089039	0.14156728069404334	0.5149908141264338	-0.19548468875829633	-0.03986617837505332	-0.02065982693194532	-0.030246586569124614	0.009251032087361511	0.0032671770435276333	-0.0029837205510839715	0.00472470370915627	-0.013767324165215795	0.32838869530248826	-0.023897043765020443	-0.01457221090484105	-0.06262562527502002	-0.0038069254874725086	0.004042429547566724	-0.007595436021811711	0.01230698300738961	-0.04073162648737359	-0.008478862696080162	0.0075151292283833025	-0.0038790895124268133	-0.033178623491827125	-0.00105065081983489	0.004368108049752397	0.0006785321390634264	-0.0	0.0	0.0
L4S112	0.17105086036747671	0.2752230731769951	-0.0009600231016437811	-0.0679679389237243	-0.29145709498976896	0.09832988204070307	0.05830489729780245	0.19433225446230307	0.09071476843562529	-0.07827145733201629	0.022209980952871303	0.040525248270100955	-0.15724636480552778	0.08148510471830721	0.04030299803769278	-0.02645875305861649	0.08637661993299738	-0.009114461665468416	-0.06366744354937502	-0.050742103316478014	-0.045209480114142456	-0.15515755183572688	0.11584463003524076	-0.004308690846530151	0.002754502821052598	0.08292505562713608	-0.09624187887669132	-0.02055214779833151	0.036758197175784	-0.05214947400519312	0.057340890754688005	-0.0	0.0	0.0
L4S137	0.09763298228773326	0.31798560564867023	-0.0015392283346341484	-0.17956798731491003	0.04025407972262624	-0.08168581258412891	-0.2283009781933621	-0.11088651051209412	0.031087679883101852	0.10289780302159855	-0.13179290160711138	0.06666609320755115	0.11690685697662567	0.06083758428031946	0.027230467795318323	-0.05495004427113328	-0.0009669364069515056	-0.22637123719247892	-0.22106858508265273	-0.17549951933504174	-0.030723394498409606	0.011303517281421928	-0.04871537002372384	-0.0019139703577710566	0.0007365131693889717	-0.04179169376587649	0.047246404245162764	0.007352819231055689	0.011161199334818225	-0.021497357511249482	0.0005668803627623219	-0.0	0.0	0.0
L4S63	0.08463222543700984	0.15474769041052944	-0.0012675622517672794	0.0449479965415898	-0.10311462677269886	0.09733561907941729	0.1247163385999191	0.36109089493627033	-0.1026874974091651	-0.03330598752449833	-0.29337160905385257	0.011495069694560775	0.23209901112735035	-0.23378840886539984	-0.18599910453830726	-0.021571292151006564	-0.00055210422988253	0.018038480545800113	-0.020603725792495038	-0.017068051089417804	0.05120518406998139	0.05558089614487669	0.016691764029371475	0.0009986576427404702	0.0021030028804137338	0.017029953886303382	-0.007779744598561258	0.0022189944379124717	-0.005942120538488378	0.009928981027512596	-0.003293566185235304	-0.0	0.0	0.0
L5S104	0.33434149206590685	-0.26427429792121	0.0006569129755298702	0.11109971421812836	-0.14401707916242865	-0.021722161097281905	-0.08443100884015249	-0.004923848897104542	0.16449857206627086	0.10460183899777548	0.12262295377256754	-0.025486789903801668	-0.010718796561660655	-0.17739630389162978	0.0490665633483317	0.0016493883867941786	0.108942421133523	0.0326462359705289	-0.042759151166663824	-0.03385802507911954	0.20562235342292032	-0.09785917934611059	0.05044714320107087	-0.006530826021310857	-0.005466966853565154	-0.10107845301832297	0.030145231428808567	0.005937777212543755	-0.012114209637144983	0.021733474603788563	0.015739380174122065	-0.0	0.0	0.0
L5S155	0.34178764170178	-0.294529188339957	0.0011232269555905097	0.16775161992562426	-0.17999133027754033	-0.03887517584401704	-0.08220727792842247	-0.06749098967881376	-0.06862001604646605	-0.002737429150557223	0.11517058761600543	-0.007164239100650002	0.05621749518105824	-0.08488003271604187	-0.022846892400139467	-0.0048369690523519275	-0.04457202657002455	0.1282447190109317	-0.0667373040974481	-0.05464153716044565	-0.19381109047847886	0.058253853529894255	-0.05551517015951723	0.004219692624722787	0.0020882479100480943	0.031677491192118164	-0.07523977684855132	-0.011546597806725012	0.035579900541622904	-0.0656769080562373	-0.0712105967747087	-0.0	0.0	0.0
L5S174	0.31483624466045695	-0.30018653763064085	0.0007483764702467605	0.135532317651614	-0.13128460270536532	-0.0015367508315497426	0.02768951779284738	-0.12370414306936799	-0.08292872919127757	-0.10212387210283506	-0.12851470765984185	0.040812639464492394	0.0055621239088483685	0.14330768453202394	-0.010909188907805487	0.0018140581401600163	-0.040142415357327765	-0.2071924861038279	0.11171982940134802	0.0945292081648739	0.12448096965286964	0.03766076264665483	0.03661974786589306	-0.0038368125883570807	1.1610176811212761e-05	-0.10483616619634584	-0.11365175522824177	-0.009460592783159224	0.022361044707053745	-0.04017458698472336	-0.041790464127195705	-0.0	0.0	0.0
L5S203	0.37764819815898176	-0.35324652498214315	0.001340064275735508	0.12135228046479865	-0.15539859907988116	-0.008159561247000928	0.01174961564058242	-0.1125885505375372	-0.030491435996196904	-0.08836488260741542	-0.002932086122478087	0.02328186400086665	-0.0035156168616636194	0.012236123089343368	0.01961829746056301	-0.008042892049337537	0.030665769166728925	0.016538263451755533	-0.04430154302440047	-0.03562218686105654	0.04813984314575514	-0.08585367328251994	-0.008763525071800737	0.0019133292783661254	3.7285369671081215e-05	0.12847509637194612	0.14978131685997623	0.013567028451527305	-0.021311801211926034	0.026622742782472054	-0.06531569466167517	-0.0	0.0	0.0
L5S222	0.35596795619300087	-0.3417395672509643	0.0014434639393375679	0.09673445257302775	-0.12864970086374222	0.006248844145581708	0.052126758041970984	-0.13672768577657404	-0.0712693692628844	-0.14035677079695869	-0.09889142255342542	0.040649248614246326	-0.002411561392862543	0.07321313210716471	-0.022682310448487626	-0.004113385117512429	-0.024917607644020175	0.05699279630836146	-0.019371840916871136	-0.019473400615635576	-0.14615343819133653	0.0603015859072521	-0.004313540737644737	-0.0011171988506684328	0.0014738795529078347	-0.08703438764867172	0.027661957350636424	0.012335815977965429	-0.035929514951387354	0.0712502121244051	0.12388203022528262	-0.0	0.0	0.0
L5S240	0.21838081825676736	-0.15986051391103206	0.002023929161866339	-0.277272180988942	0.25574450688433076	0.051031727100861464	0.13060566199107826	0.15046910699088017	-0.004751712987052574	0.014671153001375238	-0.16326317957721118	-0.02159219513369984	-0.11741972213681709	0.2552202818227521	-0.00804072188671426	-0.01913965524916908	-0.014364035142860963	0.2286075049468592	-0.07106751588009468	-0.06460031163354656	0.05513096232782994	0.0029941943216463245	0.02581212028855288	-0.0003805187384484581	-0.0017781638296021217	-0.07963692349794398	0.018148862392914168	0.007367490215776092	0.003661163471481199	-0.009854936649520434	-0.05095344551859034	-0.0	0.0	0.0
L6S20	0.34783843573315126	-0.2910027169672983	0.0015131051283958498	-0.2402195969294985	0.1923652103831321	-0.001063760206220115	0.07080337381497184	-0.0005228935317556766	-0.05510667976238146	-0.04045181618712094	-0.01195139179103345	-0.0040267586968830565	-0.009057854355862321	0.02895597277099654	0.021406463137244515	-0.0013855897687176755	-0.027373266750395343	-0.10579071386861165	0.04905750086591805	0.041050951310708	0.08093904436214654	0.04396268366437326	-0.07653722628268292	0.011309251019007285	0.006016803256047008	0.21919082813610988	-0.008075194773854247	-0.007234117554581653	0.0018506153038764927	0.0009057899478950304	0.04487969057996436	-0.0	0.0	0.0
L6S68	0.3177100451592107	-0.12523072892822157	0.0014708713783132907	-0.313432645829729	0.19410507641328456	-0.06702297434370375	-0.11396613867601686	-0.024319997695658804	-0.002444881011404945	0.055887379755591146	0.2050005303362201	-0.033131287887587596	0.022616177048365296	-0.16776950155619993	-0.0022012431544083427	0.0028825002411907753	-0.02887785686286461	0.07848603797851518	-0.024483268377077334	-0.021655994482248413	0.07419006274648235	0.0831826867810194	-0.04598987213401358	0.003906924677909538	-0.0009882610986129909	-0.030722496085290166	-0.09915707698267184	-0.011625233094807065	0.011027344881632338	-0.012646888671953668	0.03885994484021754	-0.0	0.0	0.0
L6S93	0.2719512636691295	-0.20910087472193625	0.0007314621886541404	-0.2647863519391258	0.2520899090040875	0.015182976159422861	0.08399636243601995	0.10750412461801112	0.04331825686104781	0.02805255764164286	0.05424139838065352	-0.014585205386201727	0.03181420703415753	-0.12924910457281777	0.007836787466813076	0.01696299052329744	0.047844430522054435	-0.14755539451710276	0.1057851775206247	0.09235282282841734	-0.21116955543388916	-0.1093655613323239	0.11606328162388843	-0.011335310425579068	0.0012259832531958206	-0.06662331308648851	0.0573317062849091	0.011335591948584996	-0.00440118409196665	0.0017653838768602265	-0.03180133352385513	-0.0	0.0	0.0

Biplot	0	0

Site constraints	0	0
