L2S204	0.19999404985005956	-0.1550729249079864	-0.1901737618473808	0.03129879857106269	-0.07621456145517488	0.022971097780759567	0.039483566672208974	0.05908026871702328	0.04874604456292661	0.024941021096370274	-0.03897942237940306	-0.00815839925163794	-0.020256382792055917	-0.04154682287391594	0.0015955007391576514	0.026450308481919843	-0.003654330338461342	-0.014689764890140398	0.01582293410478913	0.003987671110546125	7.019675472626491e-05	0.001671361904583344	0.0016465329871185887	-0.0001972252612432578	6.078127502809856e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S222	0.21395965305244172	-0.12151075700019354	-0.13620504757048718	0.06272826826750855	-0.09612556394764155	0.03692342160728585	-0.04607231025813967	0.01906486027986235	-0.03392277009182632	-0.030899501295738038	0.045758573485886134	0.048947355710182466	0.04939132188930019	-0.02263433357897868	0.004887440927626257	0.02089254063633301	0.011136340673251135	0.006865717156466771	0.009380604118417993	0.0019303313960474377	0.004612925948125772	-0.017784705771010385	0.009820038029389412	-0.001048301074907775	0.0007759962939479951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S240	0.192701078462463	0.15124668262354476	-0.08583113502538813	-0.03990807958333968	0.03845602825564123	-0.01391077954927599	-0.03537957167419305	-0.02243647759885235	-0.023806974849499483	0.0036394719966650903	0.004639768111411596	0.004733996588003889	0.02512438188128946	-0.0049753543073797245	0.04057910491662548	-0.038558430630718774	-0.013435008745747788	0.02317499579587414	0.0010631408064912457	-0.008725881990203764	0.003046911985889254	-0.009456453117659537	-0.005990345663439601	0.0008286865401587924	-0.0023956940490264503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S309	0.14885518866923828	-0.20492368833537972	0.12080150929075356	-0.03214363400251521	0.010885664080796852	0.055795495056944526	0.025449702027210096	0.06176434979106484	-0.017149175049222063	-0.028839657825211543	-0.045174582422246534	0.0003640523691581779	0.031706079517498084	5.643060980526918e-05	-0.009008175678455218	0.022076902504836696	-0.01916676179336756	0.04244452871603451	-0.01222649492368339	-0.010047910528119026	-0.004558103994742029	0.012943932572329802	0.004878138177514183	-0.0014924690915285943	-0.0002725143892768828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S357	0.17538447740930435	-0.15465361775658143	0.09824299137118343	-0.024906152696055575	-0.013226128265066922	0.03637498070884471	0.04745920167088607	0.03138768730549177	-0.0037504135372992877	-0.04242466367605926	-0.023679773807239155	-0.037093396294386696	0.008249161692767673	0.02970698265292504	-0.006622779303826309	-0.025507305146886105	-0.0191412778085245	-0.01439134557281369	-0.004246918562575537	0.004713054949863093	0.005251061771883757	-0.001641643598867109	0.02023198363562296	0.000329939158646356	9.921593264473986e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S382	0.1811770816062302	0.14067228890101802	0.1338019978468153	0.00267759575710352	0.022917464192976127	0.0948370916830539	-0.151744267967971	-0.009543630144134046	0.052685525518340146	0.000569181230023388	-0.010252859105523017	-0.04288764828267441	-0.01192803240990341	-0.0001815182189365564	0.023582130692734717	0.009810848227883296	0.0011716834054348846	0.002123604128716647	0.020676612573342933	0.008350504196263582	-0.0055296312379687525	0.003263244714808797	0.00274999677064329	-0.000585937689455192	0.0008565235182589124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S242	-0.4048970658599144	-0.07173569372345837	-0.02024764521970102	0.23639451302644476	0.12117083640708297	-0.03331280318923947	-0.006305660464282868	0.02954530001155673	-0.007453929948464676	-0.016995509371527932	-0.010771121000668005	0.012934755097037927	-0.0024700607783550883	0.006118748205106876	0.003502501374452225	0.0037259973656420574	-0.006405490834209228	-0.0002539457716641198	0.008297476836866238	-0.0019876462738496535	0.011581022845030943	-0.00020204150473886182	-0.0006439310849268394	0.007012614994906524	0.007969813733356939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S294	0.25876185156614906	-0.2782359022305994	0.007711214329203465	0.064981441782374	-0.07958177221980876	-0.13095523051325378	-0.0025216087590078113	-0.08884768017566752	0.006138383436126311	0.02767075405272642	-0.01927949302077879	-0.021080919685205677	-0.01632974796759279	0.010825760075856188	-0.004743255261249402	0.006465765863603521	-0.015561248270047267	0.006100657901829753	0.0059970246052800415	-0.009796085553039275	0.012852564720338237	-0.016086170147866504	0.005977387640041155	-0.00020306371747350895	-0.0012781744286727102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S313	0.1717545680465733	-0.26088918725329074	0.18270232615634455	-0.06661524868711055	0.10443372066011943	-0.05876475673210487	0.03013175732280521	-0.04734386418401133	0.033182781765991355	0.015139838667560924	0.006580099104484631	0.031703725372709414	0.015245068144372887	0.011384185300515973	-0.005835020922649188	-0.002192066627705339	-0.0001579568126943615	-0.007530810879108378	0.01350713448127143	0.007504152751676704	0.00714616525384429	-0.006020283946938688	0.0015420141020262544	-0.0004326566506937747	-0.00012566265850765587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S341	0.17736098714085063	-0.07388206883337006	-0.08377012750759961	0.014828223241756498	-0.039116026735247944	0.051741143081358465	0.03284419888665071	0.022556597847825332	0.08682314859127403	-0.007136555981101187	0.008153509914371143	0.05036089113611002	-0.0661941976503989	0.016033094355738818	0.015504099219970584	-0.0289934946807014	-7.471312619757065e-05	0.01993506748939604	-0.00542559611838276	-0.011514184413202164	0.000959084212618738	0.0019491567364118554	-0.0013629955957518492	0.0006180077140148355	-0.0005384142046966004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S360	0.22405813448201872	-0.15651550743873474	-0.15537138553931548	0.12354897163094816	-0.05681143397400967	0.030232592730886708	0.02168586414658804	-0.04542527242765181	-0.020613609354892638	-0.03657653962920333	0.02593890848526409	-0.031965258617899034	0.008520315341188144	0.05415063970330714	0.019719528859199885	-0.012105610741933335	0.02930693304122808	-0.008146904101593282	-0.008507368594890014	0.010787659307613844	-0.0021793963983701833	0.017020329157893692	-0.005416724660079417	-0.0006646675489594463	0.0008959487898478274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L3S378	-0.5050899459078397	-0.022142331954295758	-0.010228883277143518	-0.11445897542648341	-0.039761678137489105	0.02352667361684259	-0.0037209046870112657	-0.028141496435161558	-0.04587797564809399	-0.013553801056131833	-0.023214180794684694	0.00811674249208208	-0.017589489464651394	-0.009309997720355604	-0.011551727580212175	-0.014569793627451666	0.008537660512023572	0.015599321100734016	0.023730620146969843	-0.006303738500640816	0.020501689375475265	0.014997333456224508	-0.008031002452754754	0.00452974856538247	-0.0013414889005126526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L4S112	0.17406508716419178	-0.15628050357182635	0.10895352225298936	-0.0386949721243434	-0.007211397956528821	0.036921242100194186	0.035056296467125	0.052265176495519525	-0.006058648692083797	-0.03739035984228921	-0.00405113685524376	-0.0254041331035986	0.011595603680435253	-0.009472341635905863	-0.007331713269370365	-0.013326077535033256	0.0036757820248364765	-0.020463647711478232	0.011416443255962758	-0.006108643079509822	-0.005724835689751635	-0.02107641812296592	-0.029083839286884284	0.0006126317405186648	-0.0005093969075796184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L4S137	0.2141485638408363	0.020191725000944797	0.05881249060166174	-0.03661344209487389	0.02569237669200093	0.026886289434808638	-0.04601695698853777	0.006356846934301349	-0.01661318795412091	-0.03692268099508187	0.08892890528870835	-0.00861157711746369	-0.04258003391279985	-0.014814107274647787	-0.017949316854582602	0.00923414336195994	-0.02489120393015319	-0.01527341848121213	-0.005118991694563664	-0.012867906939561167	0.017391240353898194	0.00423016224668309	0.0029771226974509876	-0.0015829068553995474	-0.0005996645696307078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L4S63	0.2088473576533915	-0.2154716275826642	0.09170357855196323	0.020799991881558743	-0.03326557197386999	0.04945406357009164	-0.053293546586926345	0.0680104404703276	-0.04201769606951959	0.10063580745345393	0.006643560184360545	0.04274642724480667	0.003997627624494121	0.02925390071070022	-0.021873873207193823	-0.014092517269751546	0.0011240372837292183	-0.015719676116678887	-0.009085063054553831	0.005725086434531766	-0.0004126999975886085	0.0076023483000970775	-0.004222371635106204	0.0008078695563599862	-8.128849892588819e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S104	0.24089377969537737	0.09748004076073277	0.019023701715226736	0.1457520118496657	-0.007607498518958134	0.10882799924568388	0.03533794733953311	-0.12420920196066927	-0.022982295494637053	0.03273192033529556	-0.014941068061118426	-0.013754110697751296	0.002618385796923986	-0.014086475423740499	-0.008014677008702066	0.006057187695733072	-0.018043213218462948	0.001860118898131281	-0.00430070639935803	0.003774450912125816	-0.006407620707476954	0.00047501926779784594	-0.0014405820677056212	0.001486159114414547	-0.0005269314011174961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S155	0.25739027964273214	0.1339178374848609	-0.07881903499535958	-0.08371053871978523	0.07812125488007934	0.015392735004752488	0.09672469759270994	-0.022938189290088624	0.009608780147864477	-0.009468717116774631	0.010453927872538118	0.010336431613680135	0.003717529215115161	-0.025021755133974075	-0.013689157262623437	0.010814229407501728	6.343191789918389e-05	-0.016203697967179704	0.0016172710985463187	0.007098225421404537	-0.001874200037039011	0.010445865681399338	0.0005818755878065759	0.0005109130923766143	-0.0001577609314209974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S174	-0.0023148577885018914	0.45336591110506425	0.21829302792386887	0.10007344949540894	-0.09841637193491991	-0.00918140944038151	0.08381433909367471	0.04142543030463221	-0.007164112454757075	0.023556600851590507	0.006829545802642929	-0.003649650384557703	0.010720375235892846	-0.01227701824159863	0.04431893805164379	-0.004610828351064378	0.011364576067716726	0.0012482862807436017	0.0022026727977181855	-0.00034464962759061	0.009623432319151814	-0.005187971071214255	0.0018903000416145657	-2.8564078716692025e-05	0.00021478186296231897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S203	0.24259411487606228	0.1642729956526618	-0.008646551619950794	-0.04538777890517546	0.05220791243286039	0.014859049668094721	0.02962989577366934	-0.03200495316029966	-0.0040916663191808405	-0.007071361766202186	0.025291338110380934	0.024634563639663508	-0.006050653614467026	0.024566822912681394	-0.03739550527764302	0.009893504224640682	0.006764947009050478	0.025016703313571028	0.014785244113858504	0.012312668016985665	-0.021872038886648446	-0.009636758674932475	-0.0025149559340958212	0.00034193554050535545	0.0007478082804713986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S222	0.18854641644775988	0.3379092761145247	0.010159511571777692	0.006062123394373302	-0.015445342309205858	-0.015538747168360725	-0.05410091932086389	-0.015762666958617107	0.03950177329100933	-0.02621786325246024	-0.06373821948157923	0.021299501909561327	0.007781683113472355	0.02107583549835396	-0.0331254663148142	0.010712460724442492	0.0293712624230988	-0.008870176989305369	-0.008703861580307313	-0.0028044946390724367	0.00706359701546702	-0.004100660577321049	-0.0024824573010295667	0.0006452540138547733	-0.0002597973740798765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L5S240	0.19288804898694026	0.16252676550275966	-0.1316391426242835	-0.05774554653676097	0.060057137408951855	-0.01678807345568278	-0.015169195652691736	-0.006909282272825881	-0.009087904917253928	0.014057795787265823	-0.020946202804880448	0.016725422029091844	0.02236067593926799	-0.02540312472997194	0.0215747720192793	-0.030063399870354255	-0.030550619110884678	-0.014877529190008728	0.0046425399238859254	0.007130062804683262	-0.005644648064763901	0.011641065610164158	0.0019518100947409614	-0.0027190814461712253	0.002392370760835109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L6S20	0.2425724362364684	0.11954136832501674	-0.17328354191469064	-0.09542737953665244	0.06434433275796164	-0.06417259012407321	0.011390401520166	0.08085982621555952	-0.03344054001485996	0.04423961869283181	0.012352272656836721	-0.06068792460447176	-0.018315996039279317	0.03172949680833876	0.0017786844464071881	0.01548420964608662	0.006210310028731174	0.017173839036683045	0.009198853960214864	0.0027916200771188077	0.0014103831967369727	-0.005785095878313915	0.0011429128382817058	0.0005584782564608128	8.350766164533486e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L6S68	0.2234853183931705	0.14998907228694755	-0.11757565174790888	-0.0700437559847111	0.06379597659350478	-0.004667741600242389	-0.02947461747896145	-5.0747630329156716e-05	-0.0027851889080251426	-0.0010797237234209667	-0.02961856617054195	0.0013489213367226566	0.01773289339057478	-0.0012184030196971836	-0.005270942054697304	0.005227883173837105	0.01113361270213034	-0.013875585914843946	-0.02941415404345656	-0.01786685502425991	0.015897039064500247	-0.005644385555584127	0.0004950835539018698	0.0012704293069217539	-0.0012625905446165112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L6S93	-0.02190832063074992	0.4700679891109596	0.06706372158155673	0.07711799920945582	-0.0741652619808049	-0.09479456585078289	0.003872091751337328	0.025105314173367407	-0.0183572417914508	-0.012704933330506447	0.015178199174453686	0.010428295783244803	-0.016216723699585135	0.009263624538712665	-0.03213799701272492	0.002523752139752231	-0.017560249967368522	-0.0020938792432759344	0.0005119400540411281	-0.0011862802182325783	-0.007044139653053859	0.009739241755055725	0.0003575822414305738	-0.001062484494880813	3.895919083010785e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0

Biplot	0	0

Site constraints	0	0
