AnimalSubjects	AnimalSubjects	AnimalSubjects	AnimalSubjects	SubjectType	Facility	Facility	Vendor	Vendor	Vendor	Strain	Strain	Species	Husbandry	Husbandry	Husbandry	Husbandry	Housing	Housing	Housing	Housing	Housing	Housing	Housing	HousingDates	HousingDates	ChowDates	ChowDates	Chow	Chow	Chow
2018-12-30	49	F	10	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-05	2019-02-05	2011-01-01	2011-02-01	Soylent	Green	668736753
2018-12-30	50	F	11	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-06	2019-02-06	2010-01-01	2010-02-01	Soylent	Green	668736753
2018-12-30	40	F	12	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-06	2019-02-06	2009-01-01	2009-02-01	Soylent	Green	668736753
2018-12-30	40	F	12	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-07	2019-02-07	2008-01-01	2008-02-01	Soylent	Green	668736753
2018-12-30	40	F	12	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-07	2019-02-07	2007-01-01	2007-02-01	Soylent	Green	668736753
2018-12-30	54	F	13	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-08	2019-02-08	2006-01-01	2006-02-01	Soylent	Green	668736753
2018-12-30	55	F	14	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-08	2019-02-08	2005-01-01	2005-02-01	Soylent	Green	668736753
2018-12-30	56	M	15	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-09	2019-02-09	2004-01-01	2004-02-01	Soylent	Green	668736753
2018-12-30	57	M	16	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-09	2019-02-09	2003-01-01	2003-02-01	Soylent	Green	668736753
2018-12-30	58	M	17	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-10	2019-02-10	2002-01-01	2002-02-01	Soylent	Green	668736753
2018-12-30	59	M	18	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-10	2019-02-10	2001-01-01	2001-02-01	Soylent	Green	668736753
2018-12-30	60	M	19	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-11	2019-02-11	2000-01-01	2000-02-01	Soylent	Green	668736753
2018-12-30	61	M	20	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-11	2019-02-11	1999-01-01	1999-02-01	Soylent	Green	668736753
2018-12-30	62	M	21	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-12	2019-02-12	1998-01-01	1998-02-01	Soylent	Green	668736753
2018-12-30	63	M	22	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-12	2019-02-12	1997-01-01	1997-02-01	Soylent	Green	668736753
2018-12-30	64	M	23	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-13	2019-02-13	1996-01-01	1996-02-01	Soylent	Green	668736753
2018-12-30	65	M	24	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-13	2019-02-13	1995-01-01	1995-02-01	Soylent	Green	668736753
2018-12-30	66	M	25	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-14	2019-02-14	1994-01-01	1994-02-01	Soylent	Green	668736753
2018-12-30	67	M	26	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-14	2019-02-14	1993-01-01	1993-02-01	Soylent	Green	668736753
2018-12-30	68	M	27	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-15	2019-02-15	1992-01-01	1992-02-01	Soylent	Green	668736753
2018-12-30	69	M	28	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-15	2019-02-15	1991-01-01	1991-02-01	Soylent	Green	668736753
2018-12-30	70	M	29	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-16	2019-02-16	1990-01-01	1990-02-01	Soylent	Green	668736753
2018-12-30	71	M	30	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-16	2019-02-16	1989-01-01	1989-02-01	Soylent	Green	668736753
2018-12-30	72	M	31	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-17	2019-02-17	1988-01-01	1988-02-01	Soylent	Green	668736753
2018-12-30	73	M	32	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-17	2019-02-17	1987-01-01	1987-02-01	Soylent	Green	668736753
2018-12-30	74	M	33	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-18	2019-02-18	1986-01-01	1986-02-01	Soylent	Green	668736753
2018-12-30	40	M	34	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-18	2019-02-18	1985-01-01	1985-02-01	Soylent	Green	668736753
2018-12-30	40	M	34	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-19	2019-02-19	1984-01-01	1984-02-01	Soylent	Green	668736753
2018-12-30	40	M	34	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-19	2019-02-19	1983-01-01	1983-02-01	Soylent	Green	668736753
