AnimalSubjects	AnimalSubjects	AnimalSubjects	AnimalSubjects	SubjectType	Facility	Facility	Vendor	Vendor	Vendor	Strain	Strain	Strain	Species	Husbandry	Husbandry	Husbandry	Husbandry	Housing	Housing	Housing	Housing	Housing	Housing	Housing	HousingDates	HousingDates	ChowDates	ChowDates	Chow	Chow	Chow
2018-12-30	46	F	7	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-04	2019-02-04	2019-01-04	2019-02-04	Purina	Rodant Laboratory Chow	5001
2018-12-30	47	F	8	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-04	2019-02-04	2019-01-04	2019-02-04	Purina	Rodant Laboratory Chow	5001
2018-12-30	48	F	9	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-05	2019-02-05	2019-01-05	2019-02-05	Purina	Rodant Laboratory Chow	5001
2018-12-30	49	F	10	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-05	2019-02-05	2019-01-05	2019-02-05	Purina	Rodant Laboratory Chow	5001
2018-12-30	50	F	11	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-06	2019-02-06	2019-01-06	2019-02-06	Purina	Rodant Laboratory Chow	5001
2018-12-30	40	F	12	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-06	2019-02-06	2019-01-06	2019-02-06	Purina	Rodant Laboratory Chow	5001
2018-12-30	40	F	12	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-07	2019-02-07	2019-01-07	2019-02-07	Purina	Rodant Laboratory Chow	5001
2018-12-30	40	F	12	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-07	2019-02-07	2019-01-07	2019-02-07	Purina	Rodant Laboratory Chow	5001
2018-12-30	54	F	13	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-08	2019-02-08	2019-01-08	2019-02-08	Purina	Rodant Laboratory Chow	5001
2018-12-30	55	F	14	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-08	2019-02-08	2019-01-08	2019-02-08	Purina	Rodant Laboratory Chow	5001
2018-12-30	56	M	15	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-09	2019-02-09	2019-01-09	2019-02-09	Purina	Rodant Laboratory Chow	5001
2018-12-30	57	M	16	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-09	2019-02-09	2019-01-09	2019-02-09	Purina	Rodant Laboratory Chow	5001
2018-12-30	58	M	17	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-10	2019-02-10	2019-01-10	2019-02-10	Purina	Rodant Laboratory Chow	5001
2018-12-30	59	M	18	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-10	2019-02-10	2019-01-10	2019-02-10	Purina	Rodant Laboratory Chow	5001
2018-12-30	60	M	19	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-11	2019-02-11	2019-01-11	2019-02-11	Purina	Rodant Laboratory Chow	5001
2018-12-30	61	M	20	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-11	2019-02-11	2019-01-11	2019-02-11	Purina	Rodant Laboratory Chow	5001
2018-12-30	62	M	21	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-12	2019-02-12	2019-01-12	2019-02-12	Purina	Rodant Laboratory Chow	5001
2018-12-30	63	M	22	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-12	2019-02-12	2019-01-12	2019-02-12	Purina	Rodant Laboratory Chow	5001
2018-12-30	64	M	23	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-13	2019-02-13	2019-01-13	2019-02-13	Purina	Rodant Laboratory Chow	5001
2018-12-30	65	M	24	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-13	2019-02-13	2019-01-13	2019-02-13	Purina	Rodant Laboratory Chow	5001
2018-12-30	66	M	25	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-14	2019-02-14	2019-01-14	2019-02-14	Purina	Rodant Laboratory Chow	5001
2018-12-30	67	M	26	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-14	2019-02-14	2019-01-14	2019-02-14	Purina	Rodant Laboratory Chow	5001
2018-12-30	68	M	27	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-15	2019-02-15	2019-01-15	2019-02-15	Purina	Rodant Laboratory Chow	5001
2018-12-30	69	M	28	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-15	2019-02-15	2019-01-15	2019-02-15	Purina	Rodant Laboratory Chow	5001
2018-12-30	70	M	29	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-16	2019-02-16	2019-01-16	2019-02-16	Purina	Rodant Laboratory Chow	5001
2018-12-30	71	M	30	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-16	2019-02-16	2019-01-16	2019-02-16	Purina	Rodant Laboratory Chow	5001
2018-12-30	72	M	31	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-17	2019-02-17	2019-01-17	2019-02-17	Purina	Rodant Laboratory Chow	5001
2018-12-30	73	M	32	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-17	2019-02-17	2019-01-17	2019-02-17	Purina	Rodant Laboratory Chow	5001
2018-12-30	74	M	33	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-18	2019-02-18	2019-01-18	2019-02-18	Purina	Rodant Laboratory Chow	5001
2018-12-30	40	M	34	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-18	2019-02-18	2019-01-18	2019-02-18	Purina	Rodant Laboratory Chow	5001
2018-12-30	40	M	34	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-19	2019-02-19	2019-01-19	2019-02-19	Purina	Rodant Laboratory Chow	5001
2018-12-30	40	M	34	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-19	2019-02-19	2019-01-19	2019-02-19	Purina	Rodant Laboratory Chow	5001
